tai101_200_20,tai031_50_5,tai081_100_20,tai117_500_20,tai091_200_10,tai071_100_10
0.002022981643676758,3.790855407714844e-5,0.0005168914794921875,0.013036966323852539,0.0011560916900634766,0.0002770423889160156
0.0020411014556884766,4.00543212890625e-5,0.0005171298980712891,0.013004064559936523,0.0011799335479736328,0.0002779960632324219
0.002028942108154297,3.981590270996094e-5,0.000514984130859375,0.013304948806762695,0.0011000633239746094,0.0002789497375488281
0.002034902572631836,4.220008850097656e-5,0.0005078315734863281,0.013069868087768555,0.0011210441589355469,0.00028204917907714844
0.0020279884338378906,3.886222839355469e-5,0.0005080699920654297,0.01296687126159668,0.0011138916015625,0.0002789497375488281
0.0020551681518554688,3.814697265625e-5,0.000514984130859375,0.013106107711791992,0.0011091232299804688,0.00028014183044433594
0.0021250247955322266,4.00543212890625e-5,0.0005071163177490234,0.013177871704101562,0.0010950565338134766,0.0002799034118652344
0.002028942108154297,3.981590270996094e-5,0.0005168914794921875,0.013010978698730469,0.0010979175567626953,0.0002789497375488281
0.0020258426666259766,3.814697265625e-5,0.0005199909210205078,0.013195991516113281,0.0011110305786132812,0.0002791881561279297
0.002051115036010742,3.790855407714844e-5,0.0005230903625488281,0.012912988662719727,0.0010988712310791016,0.0002789497375488281
0.0020329952239990234,4.1961669921875e-5,0.0005168914794921875,0.012953996658325195,0.001093149185180664,0.0002899169921875
0.002026081085205078,3.910064697265625e-5,0.0005190372467041016,0.013128042221069336,0.0011138916015625,0.00028014183044433594
0.0020380020141601562,3.886222839355469e-5,0.0005071163177490234,0.013036966323852539,0.001110076904296875,0.00027680397033691406
0.002046823501586914,3.814697265625e-5,0.0005159378051757812,0.01324009895324707,0.001107931137084961,0.000286102294921875
0.0020220279693603516,3.886222839355469e-5,0.0005068778991699219,0.013278961181640625,0.0010941028594970703,0.0002789497375488281
0.002067089080810547,4.00543212890625e-5,0.0005199909210205078,0.012938976287841797,0.0010998249053955078,0.00028014183044433594
0.002026081085205078,3.910064697265625e-5,0.000514984130859375,0.013195991516113281,0.001093149185180664,0.0002789497375488281
0.0020308494567871094,4.291534423828125e-5,0.0005180835723876953,0.012894153594970703,0.0011010169982910156,0.0002799034118652344
0.002026081085205078,4.00543212890625e-5,0.0005140304565429688,0.01297903060913086,0.0011019706726074219,0.00028014183044433594
0.0020220279693603516,3.790855407714844e-5,0.0005099773406982422,0.013008832931518555,0.0010991096496582031,0.0002899169921875
0.0020608901977539062,4.100799560546875e-5,0.0005481243133544922,0.013084173202514648,0.0010929107666015625,0.00028014183044433594
0.002023935317993164,3.910064697265625e-5,0.000514984130859375,0.013106822967529297,0.0011038780212402344,0.0002808570861816406
0.0020380020141601562,4.00543212890625e-5,0.0005140304565429688,0.013347148895263672,0.0011150836944580078,0.00028395652770996094
0.0020232200622558594,3.981590270996094e-5,0.000514984130859375,0.012897968292236328,0.0011570453643798828,0.00028896331787109375
0.002026796340942383,3.910064697265625e-5,0.0005128383636474609,0.012945890426635742,0.0011060237884521484,0.00028514862060546875
0.0020341873168945312,3.886222839355469e-5,0.00051116943359375,0.013265132904052734,0.0011188983917236328,0.00028896331787109375
0.0020339488983154297,3.910064697265625e-5,0.0005078315734863281,0.013154983520507812,0.0011010169982910156,0.00028204917907714844
0.0020198822021484375,3.910064697265625e-5,0.0005171298980712891,0.013303041458129883,0.0011000633239746094,0.0002849102020263672
0.0020351409912109375,3.886222839355469e-5,0.0005128383636474609,0.013370990753173828,0.0011010169982910156,0.0002830028533935547
0.002017974853515625,3.910064697265625e-5,0.0005140304565429688,0.012956857681274414,0.0011110305786132812,0.0002810955047607422
0.0020618438720703125,3.790855407714844e-5,0.0005180835723876953,0.013741016387939453,0.0011239051818847656,0.0002770423889160156
0.0020241737365722656,4.00543212890625e-5,0.0005140304565429688,0.013129949569702148,0.0011289119720458984,0.00027680397033691406
0.0020668506622314453,3.910064697265625e-5,0.0005168914794921875,0.013119935989379883,0.001116037368774414,0.0002760887145996094
0.002023935317993164,3.886222839355469e-5,0.0005099773406982422,0.013304948806762695,0.0011150836944580078,0.00028204917907714844
0.002022981643676758,3.790855407714844e-5,0.0005090236663818359,0.01324009895324707,0.001110076904296875,0.0002810955047607422
0.002048969268798828,4.00543212890625e-5,0.0005071163177490234,0.013070106506347656,0.0010919570922851562,0.0002830028533935547
0.002034902572631836,3.814697265625e-5,0.0005099773406982422,0.013118982315063477,0.0011010169982910156,0.0002830028533935547
0.0020220279693603516,3.790855407714844e-5,0.0005130767822265625,0.013124942779541016,0.0011188983917236328,0.0002808570861816406
0.0020799636840820312,3.695487976074219e-5,0.0005099773406982422,0.01333308219909668,0.0011150836944580078,0.0002830028533935547
0.0020220279693603516,4.100799560546875e-5,0.000514984130859375,0.013247013092041016,0.0011069774627685547,0.0002810955047607422
0.0020380020141601562,3.910064697265625e-5,0.0005168914794921875,0.013080835342407227,0.0011229515075683594,0.0002779960632324219
0.0020589828491210938,3.886222839355469e-5,0.000514984130859375,0.013210058212280273,0.001104116439819336,0.0002799034118652344
0.0020291805267333984,3.814697265625e-5,0.0005121231079101562,0.013133049011230469,0.0010998249053955078,0.0002789497375488281
0.0020220279693603516,3.981590270996094e-5,0.0005099773406982422,0.013134002685546875,0.0011069774627685547,0.0002791881561279297
0.002048969268798828,3.814697265625e-5,0.0005059242248535156,0.013104915618896484,0.0011200904846191406,0.0003018379211425781
0.0020439624786376953,4.00543212890625e-5,0.0005130767822265625,0.013065099716186523,0.001116037368774414,0.0002770423889160156
0.002017974853515625,3.886222839355469e-5,0.0005128383636474609,0.013178825378417969,0.001096963882446289,0.0002791881561279297
0.0020301342010498047,4.00543212890625e-5,0.0005161762237548828,0.013398170471191406,0.0011050701141357422,0.0002830028533935547
0.002028942108154297,4.00543212890625e-5,0.0005168914794921875,0.013447046279907227,0.0011110305786132812,0.0002758502960205078
0.0020270347595214844,4.00543212890625e-5,0.0005159378051757812,0.013353824615478516,0.0011098384857177734,0.0002770423889160156
0.0020389556884765625,3.790855407714844e-5,0.0005140304565429688,0.013314008712768555,0.0010950565338134766,0.0002779960632324219
0.002026081085205078,4.00543212890625e-5,0.0005121231079101562,0.013172149658203125,0.0011141300201416016,0.0002789497375488281
0.002034902572631836,3.886222839355469e-5,0.0005068778991699219,0.013252019882202148,0.0011129379272460938,0.0002779960632324219
0.0020198822021484375,3.910064697265625e-5,0.0005509853363037109,0.013288021087646484,0.0011038780212402344,0.0002779960632324219
0.002051115036010742,3.886222839355469e-5,0.0005331039428710938,0.013315916061401367,0.0011060237884521484,0.0002751350402832031
0.002028942108154297,3.910064697265625e-5,0.0005559921264648438,0.013186931610107422,0.0011110305786132812,0.0002849102020263672
0.002028942108154297,3.910064697265625e-5,0.0005099773406982422,0.013358116149902344,0.001116037368774414,0.0002961158752441406
0.002032041549682617,3.886222839355469e-5,0.0005159378051757812,0.01334691047668457,0.001110076904296875,0.00027680397033691406
0.002026081085205078,3.910064697265625e-5,0.0005080699920654297,0.013517141342163086,0.0011949539184570312,0.0002791881561279297
0.0020389556884765625,3.886222839355469e-5,0.0005071163177490234,0.013212919235229492,0.0011050701141357422,0.0002868175506591797
