tai101_200_20,tai031_50_5,tai081_100_20,tai117_500_20,tai091_200_10,tai071_100_10
0.004477977752685547,0.00014019012451171875,0.0011980533599853516,0.028649091720581055,0.0023980140686035156,0.0006740093231201172
0.004438161849975586,0.00014400482177734375,0.0011909008026123047,0.028653860092163086,0.002402067184448242,0.0016269683837890625
0.005054950714111328,0.0001418590545654297,0.0011830329895019531,0.028680086135864258,0.00244903564453125,0.0006959438323974609
0.0044708251953125,0.000141143798828125,0.0011799335479736328,0.028874874114990234,0.003159046173095703,0.0006849765777587891
0.004456043243408203,0.00014090538024902344,0.0011811256408691406,0.02910304069519043,0.0024127960205078125,0.0006871223449707031
0.005023002624511719,0.00013709068298339844,0.0011980533599853516,0.029394149780273438,0.00238800048828125,0.0006859302520751953
0.004487037658691406,0.0001399517059326172,0.0011868476867675781,0.029472827911376953,0.0024101734161376953,0.0006880760192871094
0.004454135894775391,0.00013899803161621094,0.0011930465698242188,0.02892899513244629,0.0024230480194091797,0.0006830692291259766
0.004522800445556641,0.00013899803161621094,0.0012350082397460938,0.028310060501098633,0.0024487972259521484,0.000682830810546875
0.005045175552368164,0.0001380443572998047,0.0019199848175048828,0.02869701385498047,0.0031371116638183594,0.0006811618804931641
0.00447392463684082,0.0001399517059326172,0.001207113265991211,0.028923988342285156,0.0024280548095703125,0.0006809234619140625
0.004467964172363281,0.0001430511474609375,0.001194000244140625,0.02916097640991211,0.00238800048828125,0.0006799697875976562
0.00504612922668457,0.00013899803161621094,0.001194000244140625,0.0293428897857666,0.0024080276489257812,0.0006811618804931641
0.004479885101318359,0.00013899803161621094,0.0011858940124511719,0.029722929000854492,0.002393960952758789,0.0006809234619140625
0.004455089569091797,0.0001399517059326172,0.0011889934539794922,0.028812170028686523,0.002444028854370117,0.0006849765777587891
0.005033016204833984,0.0001399517059326172,0.0011858940124511719,0.028030872344970703,0.003101825714111328,0.0006868839263916016
0.004466056823730469,0.0001380443572998047,0.0011861324310302734,0.02852606773376465,0.0024170875549316406,0.0006890296936035156
0.004442930221557617,0.00013899803161621094,0.0011959075927734375,0.02883005142211914,0.002404928207397461,0.0006930828094482422
0.004502058029174805,0.0001399517059326172,0.0012171268463134766,0.02877187728881836,0.0023860931396484375,0.000698089599609375
0.005023002624511719,0.0001380443572998047,0.0011899471282958984,0.02903294563293457,0.002382993698120117,0.0006799697875976562
0.004442930221557617,0.00013899803161621094,0.0012030601501464844,0.02916717529296875,0.0024309158325195312,0.0006840229034423828
0.004472017288208008,0.0001399517059326172,0.0019028186798095703,0.028787851333618164,0.003122091293334961,0.0006768703460693359
0.005029916763305664,0.0001380443572998047,0.001194000244140625,0.027929067611694336,0.002413034439086914,0.0006840229034423828
0.004462003707885742,0.00014495849609375,0.0011911392211914062,0.028583049774169922,0.0024089813232421875,0.0006830692291259766
0.004476070404052734,0.00013709068298339844,0.0011959075927734375,0.029048919677734375,0.0024089813232421875,0.0015950202941894531
0.005012035369873047,0.00014090538024902344,0.0012149810791015625,0.029029130935668945,0.0023860931396484375,0.0006928443908691406
0.004464864730834961,0.00013709068298339844,0.0011830329895019531,0.02927708625793457,0.0024290084838867188,0.0006880760192871094
0.004455089569091797,0.0001380443572998047,0.0011820793151855469,0.029423952102661133,0.003144979476928711,0.0006840229034423828
0.005053997039794922,0.00013899803161621094,0.0011820793151855469,0.029592037200927734,0.00244903564453125,0.0007119178771972656
0.004456996917724609,0.00014090538024902344,0.0011889934539794922,0.02842998504638672,0.002393960952758789,0.0006849765777587891
